coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
44,90,100.18,1,0,0,0,0,0,0,0,0,104,-170,199.289,1,0,0,0,0,-52,-97,110.059,1,110.059,110.059,0,0,199.289,199.289,199.289,199.289,3
49,87,99.8499,1,0,0,0,0,0,0,0,0,114,-176,209.695,1,0,0,0,0,-45,-105,114.237,1,114.237,114.237,0,0,209.695,209.695,209.695,209.695,3
51,89,102.577,1,0,0,0,0,0,0,0,0,120,-178,214.672,1,0,0,0,0,-41,-108,115.521,1,115.521,115.521,0,0,214.672,214.672,214.672,214.672,3
49,96,107.782,1,0,0,0,0,0,0,0,0,121,-173,211.116,1,0,0,0,0,-40,-104,111.427,1,111.427,111.427,0,0,211.116,211.116,211.116,211.116,3
43,102,110.693,1,0,0,0,0,0,0,0,0,120,-167,205.643,1,0,0,0,0,-43,-101,109.772,1,109.772,109.772,0,0,205.643,205.643,205.643,205.643,3
35,111,116.387,1,0,0,0,0,0,0,0,0,111,-160,194.733,1,0,0,0,0,-51,-92,105.19,1,105.19,105.19,0,0,194.733,194.733,194.733,194.733,3
30,125,128.55,1,0,0,0,0,0,0,0,0,103,-148,180.314,1,0,0,0,0,-57,-78,96.6075,1,96.6075,96.6075,0,0,180.314,180.314,180.314,180.314,3
23,139,140.89,1,0,0,0,0,0,0,0,0,94,-135,164.502,1,0,0,0,0,-66,-64,91.9348,1,91.9348,91.9348,0,0,164.502,164.502,164.502,164.502,3
14,155,155.631,1,0,0,0,0,0,0,0,0,85,-120,147.054,1,0,0,0,0,-73,-47,86.8217,1,86.8217,86.8217,0,0,147.054,147.054,147.054,147.054,3
8,174,174.184,1,0,0,0,0,0,0,0,0,77,-99,125.419,1,0,0,0,0,-78,-28,82.8734,1,82.8734,82.8734,0,0,125.419,125.419,125.419,125.419,3
1,190,190.003,1,0,0,0,0,0,0,0,0,71,-80,106.963,1,0,0,0,0,-81,-13,82.0366,1,82.0366,82.0366,0,0,106.963,106.963,106.963,106.963,3
-5,203,203.062,1,0,0,0,0,0,0,0,0,68,-64,93.3809,1,0,0,0,0,-82,-2,82.0244,1,82.0244,82.0244,0,0,93.3809,93.3809,93.3809,93.3809,3
-12,216,216.333,1,0,0,0,0,0,0,0,0,63,-48,79.2023,1,0,0,0,0,-86,10,86.5794,1,86.5794,86.5794,0,0,79.2023,79.2023,79.2023,79.2023,3
-18,226,226.716,1,0,0,0,0,0,0,0,0,59,-35,68.6003,1,0,0,0,0,-88,19,90.0278,1,90.0278,90.0278,0,0,68.6003,68.6003,68.6003,68.6003,3
-25,229,230.361,1,0,0,0,0,0,0,0,0,58,-29,64.846,1,0,0,0,0,-87,18,88.8426,1,88.8426,88.8426,0,0,64.846,64.846,64.846,64.846,3
-30,231,232.94,1,0,0,0,0,0,0,0,0,60,-23,64.2573,1,0,0,0,0,-84,16,85.5102,1,85.5102,85.5102,0,0,64.2573,64.2573,64.2573,64.2573,3
-36,234,236.753,1,0,0,0,0,0,0,0,0,63,-18,65.521,1,0,0,0,0,-83,15,84.3445,1,84.3445,84.3445,0,0,65.521,65.521,65.521,65.521,3
-49,231,236.14,1,0,0,0,0,0,0,0,0,61,-19,63.8905,1,0,0,0,0,-91,7,91.2688,1,91.2688,91.2688,0,0,63.8905,63.8905,63.8905,63.8905,3
-67,228,237.64,1,0,0,0,0,0,0,0,0,52,-24,57.2713,1,0,0,0,0,-105,-2,105.019,1,105.019,105.019,0,0,57.2713,57.2713,57.2713,57.2713,3
-84,227,242.043,1,0,0,0,0,0,0,0,0,41,-27,49.0918,1,0,0,0,0,-120,-7,120.204,1,120.204,120.204,0,0,49.0918,49.0918,49.0918,49.0918,3
-102,223,245.22,1,0,0,0,0,0,0,0,0,27,-33,42.638,1,0,0,0,0,-137,-14,137.713,1,137.713,137.713,0,0,42.638,42.638,42.638,42.638,3
-113,218,245.546,1,0,0,0,0,0,0,0,0,16,-41,44.0114,1,0,0,0,0,-149,-20,150.336,1,150.336,150.336,0,0,44.0114,44.0114,44.0114,44.0114,3
-113,213,241.118,1,0,0,0,0,0,0,0,0,13,-46,47.8017,1,0,0,0,0,-148,-27,150.443,1,150.443,150.443,0,0,47.8017,47.8017,47.8017,47.8017,3
-103,206,230.315,1,0,0,0,0,0,0,0,0,22,-51,55.5428,1,0,0,0,0,-136,-33,139.946,1,139.946,139.946,0,0,55.5428,55.5428,55.5428,55.5428,3
-92,195,215.613,1,0,0,0,0,0,0,0,0,34,-57,66.3702,1,0,0,0,0,-122,-44,129.692,1,129.692,129.692,0,0,66.3702,66.3702,66.3702,66.3702,3
-80,184,200.639,1,0,0,0,0,0,0,0,0,46,-65,79.6304,1,0,0,0,0,-108,-55,121.198,1,121.198,121.198,0,0,79.6304,79.6304,79.6304,79.6304,3
-68,171,184.024,1,0,0,0,0,0,0,0,0,58,-77,96.4002,1,0,0,0,0,-98,-69,119.854,1,119.854,119.854,0,0,96.4002,96.4002,96.4002,96.4002,3
-61,158,169.366,1,0,0,0,0,0,0,0,0,68,-91,113.6,1,0,0,0,0,-91,-83,123.167,1,123.167,123.167,0,0,113.6,113.6,113.6,113.6,3
-55,148,157.889,1,0,0,0,0,0,0,0,0,72,-101,124.036,1,0,0,0,0,-88,-92,127.311,1,127.311,127.311,0,0,124.036,124.036,124.036,124.036,3
-48,141,148.946,1,0,0,0,0,0,0,0,0,76,-111,134.525,1,0,0,0,0,-86,-100,131.894,1,131.894,131.894,0,0,134.525,134.525,134.525,134.525,3
-45,133,140.407,1,0,0,0,0,0,0,0,0,75,-125,145.774,1,0,0,0,0,-88,-109,140.089,1,140.089,140.089,0,0,145.774,145.774,145.774,145.774,3
-40,130,136.015,1,0,0,0,0,0,0,0,0,76,-132,152.315,1,0,0,0,0,-87,-110,140.246,1,140.246,140.246,0,0,152.315,152.315,152.315,152.315,3
-33,133,137.033,1,0,0,0,0,0,0,0,0,76,-133,153.183,1,0,0,0,0,-84,-105,134.466,1,134.466,134.466,0,0,153.183,153.183,153.183,153.183,3
-26,136,138.463,1,0,0,0,0,0,0,0,0,76,-134,154.052,1,0,0,0,0,-84,-98,129.074,1,129.074,129.074,0,0,154.052,154.052,154.052,154.052,3
-22,138,139.743,1,0,0,0,0,0,0,0,0,73,-132,150.841,1,0,0,0,0,-86,-91,125.208,1,125.208,125.208,0,0,150.841,150.841,150.841,150.841,3
-16,144,144.886,1,0,0,0,0,0,0,0,0,70,-127,145.014,1,0,0,0,0,-85,-80,116.726,1,116.726,116.726,0,0,145.014,145.014,145.014,145.014,3
-9,151,151.268,1,0,0,0,0,0,0,0,0,71,-123,142.021,1,0,0,0,0,-82,-72,109.124,1,109.124,109.124,0,0,142.021,142.021,142.021,142.021,3
-5,155,155.081,1,0,0,0,0,0,0,0,0,73,-119,139.607,1,0,0,0,0,-80,-65,103.078,1,103.078,103.078,0,0,139.607,139.607,139.607,139.607,3
-2,161,161.012,1,0,0,0,0,0,0,0,0,76,-112,135.351,1,0,0,0,0,-75,-58,94.8103,1,94.8103,94.8103,0,0,135.351,135.351,135.351,135.351,3
1,164,164.003,1,0,0,0,0,0,0,0,0,81,-106,133.405,1,0,0,0,0,-70,-55,89.0225,1,89.0225,89.0225,0,0,133.405,133.405,133.405,133.405,3
-1,167,167.003,1,0,0,0,0,0,0,0,0,82,-100,129.321,1,0,0,0,0,-70,-51,86.6083,1,86.6083,86.6083,0,0,129.321,129.321,129.321,129.321,3
-8,173,173.185,1,0,0,0,0,0,0,0,0,77,-94,121.511,1,0,0,0,0,-77,-44,88.6848,1,88.6848,88.6848,0,0,121.511,121.511,121.511,121.511,3
-17,180,180.801,1,0,0,0,0,0,0,0,0,68,-90,112.801,1,0,0,0,0,-88,-39,96.2549,1,96.2549,96.2549,0,0,112.801,112.801,112.801,112.801,3
-30,187,189.391,1,0,0,0,0,0,0,0,0,54,-85,100.703,1,0,0,0,0,-104,-30,108.24,1,108.24,108.24,0,0,100.703,100.703,100.703,100.703,3
-44,198,202.83,1,0,0,0,0,0,0,0,0,37,-76,84.5281,1,0,0,0,0,-119,-18,120.354,1,120.354,120.354,0,0,84.5281,84.5281,84.5281,84.5281,3
-56,206,213.476,1,0,0,0,0,0,0,0,0,23,-67,70.8378,1,0,0,0,0,-130,-9,130.311,1,130.311,130.311,0,0,70.8378,70.8378,70.8378,70.8378,3
-64,211,220.493,1,0,0,0,0,0,0,0,0,15,-61,62.8172,1,0,0,0,0,-137,-4,137.058,1,137.058,137.058,0,0,62.8172,62.8172,62.8172,62.8172,3
-71,214,225.471,1,0,0,0,0,0,0,0,0,7,-56,56.4358,1,0,0,0,0,-144,1,144.003,1,144.003,144.003,0,0,56.4358,56.4358,56.4358,56.4358,3
-77,216,229.314,1,0,0,0,0,0,0,0,0,0,-53,53,1,0,0,0,0,-150,3,150.03,1,150.03,150.03,0,0,53,53,53,53,3
-81,217,231.625,1,0,0,0,0,0,0,0,0,-5,-52,52.2398,1,0,0,0,0,-154,5,154.081,1,154.081,154.081,0,0,52.2398,52.2398,52.2398,52.2398,3
-82,218,232.912,1,0,0,0,0,0,0,0,0,-8,-52,52.6118,1,0,0,0,0,-156,5,156.08,1,156.08,156.08,0,0,52.6118,52.6118,52.6118,52.6118,3
-81,215,229.752,1,0,0,0,0,0,0,0,0,-9,-56,56.7186,1,0,0,0,0,-157,2,157.013,1,157.013,157.013,0,0,56.7186,56.7186,56.7186,56.7186,3
-73,212,224.216,1,0,0,0,0,0,0,0,0,-6,-62,62.2896,1,0,0,0,0,-152,-1,152.003,1,152.003,152.003,0,0,62.2896,62.2896,62.2896,62.2896,3
-64,208,217.624,1,0,0,0,0,0,0,0,0,0,-67,67,1,0,0,0,0,-144,-5,144.087,1,144.087,144.087,0,0,67,67,67,67,3
-52,201,207.617,1,0,0,0,0,0,0,0,0,11,-74,74.8131,1,0,0,0,0,-133,-12,133.54,1,133.54,133.54,0,0,74.8131,74.8131,74.8131,74.8131,3
-39,192,195.921,1,0,0,0,0,0,0,0,0,24,-86,89.2861,1,0,0,0,0,-121,-23,123.167,1,123.167,123.167,0,0,89.2861,89.2861,89.2861,89.2861,3
-26,181,182.858,1,0,0,0,0,0,0,0,0,34,-99,104.676,1,0,0,0,0,-110,-35,115.434,1,115.434,115.434,0,0,104.676,104.676,104.676,104.676,3
-14,172,172.569,1,0,0,0,0,0,0,0,0,46,-110,119.231,1,0,0,0,0,-100,-43,108.853,1,108.853,108.853,0,0,119.231,119.231,119.231,119.231,3
-4,163,163.049,1,0,0,0,0,0,0,0,0,54,-120,131.59,1,0,0,0,0,-92,-51,105.19,1,105.19,105.19,0,0,131.59,131.59,131.59,131.59,3
6,154,154.117,1,0,0,0,0,0,0,0,0,62,-131,144.931,1,0,0,0,0,-84,-62,104.403,1,104.403,104.403,0,0,144.931,144.931,144.931,144.931,3
13,144,144.586,1,0,0,0,0,0,0,0,0,72,-142,159.211,1,0,0,0,0,-78,-72,106.151,1,106.151,106.151,0,0,159.211,159.211,159.211,159.211,3
20,135,136.473,1,0,0,0,0,0,0,0,0,79,-150,169.532,1,0,0,0,0,-71,-80,106.963,1,106.963,106.963,0,0,169.532,169.532,169.532,169.532,3
25,127,129.437,1,0,0,0,0,0,0,0,0,84,-159,179.825,1,0,0,0,0,-67,-88,110.603,1,110.603,110.603,0,0,179.825,179.825,179.825,179.825,3
28,121,124.197,1,0,0,0,0,0,0,0,0,88,-164,186.118,1,0,0,0,0,-64,-93,112.894,1,112.894,112.894,0,0,186.118,186.118,186.118,186.118,3
28,116,119.331,1,0,0,0,0,0,0,0,0,88,-169,190.539,1,0,0,0,0,-65,-97,116.765,1,116.765,116.765,0,0,190.539,190.539,190.539,190.539,3
28,115,118.36,1,0,0,0,0,0,0,0,0,87,-170,190.969,1,0,0,0,0,-66,-98,118.152,1,118.152,118.152,0,0,190.969,190.969,190.969,190.969,3
27,118,121.05,1,0,0,0,0,0,0,0,0,86,-166,186.955,1,0,0,0,0,-68,-93,115.209,1,115.209,115.209,0,0,186.955,186.955,186.955,186.955,3
21,125,126.752,1,0,0,0,0,0,0,0,0,79,-160,178.44,1,0,0,0,0,-76,-84,113.278,1,113.278,113.278,0,0,178.44,178.44,178.44,178.44,3
14,135,135.724,1,0,0,0,0,0,0,0,0,70,-153,168.253,1,0,0,0,0,-84,-73,111.288,1,111.288,111.288,0,0,168.253,168.253,168.253,168.253,3
7,146,146.168,1,0,0,0,0,0,0,0,0,62,-143,155.862,1,0,0,0,0,-92,-62,110.941,1,110.941,110.941,0,0,155.862,155.862,155.862,155.862,3
-2,157,157.013,1,0,0,0,0,0,0,0,0,52,-133,142.804,1,0,0,0,0,-102,-50,113.596,1,113.596,113.596,0,0,142.804,142.804,142.804,142.804,3
-8,169,169.189,1,0,0,0,0,0,0,0,0,43,-119,126.531,1,0,0,0,0,-106,-36,111.946,1,111.946,111.946,0,0,126.531,126.531,126.531,126.531,3
-11,180,180.336,1,0,0,0,0,0,0,0,0,40,-106,113.296,1,0,0,0,0,-107,-26,110.114,1,110.114,110.114,0,0,113.296,113.296,113.296,113.296,3
-14,188,188.521,1,0,0,0,0,0,0,0,0,40,-97,104.924,1,0,0,0,0,-106,-21,108.06,1,108.06,108.06,0,0,104.924,104.924,104.924,104.924,3
-14,194,194.504,1,0,0,0,0,0,0,0,0,44,-90,100.18,1,0,0,0,0,-102,-16,103.247,1,103.247,103.247,0,0,100.18,100.18,100.18,100.18,3
-11,200,200.302,1,0,0,0,0,0,0,0,0,52,-81,96.2549,1,0,0,0,0,-94,-14,95.0368,1,95.0368,95.0368,0,0,96.2549,96.2549,96.2549,96.2549,3
-10,200,200.25,1,0,0,0,0,0,0,0,0,61,-78,99.0202,1,0,0,0,0,-86,-18,87.8635,1,87.8635,87.8635,0,0,99.0202,99.0202,99.0202,99.0202,3
-10,199,199.251,1,0,0,0,0,0,0,0,0,71,-75,103.276,1,0,0,0,0,-79,-23,82.28,1,82.28,82.28,0,0,103.276,103.276,103.276,103.276,3
-12,200,200.36,1,0,0,0,0,0,0,0,0,80,-71,106.963,1,0,0,0,0,-73,-26,77.4919,1,77.4919,77.4919,0,0,106.963,106.963,106.963,106.963,3
-21,201,202.094,1,0,0,0,0,0,0,0,0,81,-69,106.405,1,0,0,0,0,-75,-31,81.1542,1,81.1542,81.1542,0,0,106.405,106.405,106.405,106.405,3
-34,202,204.841,1,0,0,0,0,0,0,0,0,75,-70,102.591,1,0,0,0,0,-87,-34,93.4077,1,93.4077,93.4077,0,0,102.591,102.591,102.591,102.591,3
-48,207,212.492,1,0,0,0,0,0,0,0,0,64,-70,94.8472,1,0,0,0,0,-101,-32,105.948,1,105.948,105.948,0,0,94.8472,94.8472,94.8472,94.8472,3
-59,213,221.02,1,0,0,0,0,0,0,0,0,53,-67,85.4283,1,0,0,0,0,-113,-27,116.181,1,116.181,116.181,0,0,85.4283,85.4283,85.4283,85.4283,3
-64,218,227.2,1,0,0,0,0,0,0,0,0,45,-63,77.4209,1,0,0,0,0,-119,-22,121.017,1,121.017,121.017,0,0,77.4209,77.4209,77.4209,77.4209,3
-60,223,230.931,1,0,0,0,0,0,0,0,0,46,-60,75.6042,1,0,0,0,0,-115,-17,116.25,1,116.25,116.25,0,0,75.6042,75.6042,75.6042,75.6042,3
-48,226,231.041,1,0,0,0,0,0,0,0,0,55,-56,78.492,1,0,0,0,0,-101,-13,101.833,1,101.833,101.833,0,0,78.492,78.492,78.492,78.492,3
-34,223,225.577,1,0,0,0,0,0,0,0,0,67,-54,86.0523,1,0,0,0,0,-86,-14,87.1321,1,87.1321,87.1321,0,0,86.0523,86.0523,86.0523,86.0523,3
-20,216,216.924,1,0,0,0,0,0,0,0,0,81,-57,99.0454,1,0,0,0,0,-71,-20,73.7631,1,73.7631,73.7631,0,0,99.0454,99.0454,99.0454,99.0454,3
-8,206,206.155,1,0,0,0,0,0,0,0,0,92,-62,110.941,1,0,0,0,0,-59,-27,64.8845,1,64.8845,64.8845,0,0,110.941,110.941,110.941,110.941,3
2,195,195.01,1,0,0,0,0,0,0,0,0,101,-69,122.319,1,0,0,0,0,-48,-37,60.6053,1,60.6053,60.6053,0,0,122.319,122.319,122.319,122.319,3
6,182,182.099,1,0,0,0,0,0,0,0,0,106,-80,132.801,1,0,0,0,0,-46,-48,66.4831,1,66.4831,66.4831,0,0,132.801,132.801,132.801,132.801,3
6,173,173.104,1,0,0,0,0,0,0,0,0,106,-89,138.409,1,0,0,0,0,-49,-55,73.6614,1,73.6614,73.6614,0,0,138.409,138.409,138.409,138.409,3
0,166,166,1,0,0,0,0,0,0,0,0,101,-97,140.036,1,0,0,0,0,-57,-62,84.22,1,84.22,84.22,0,0,140.036,140.036,140.036,140.036,3
-9,161,161.251,1,0,0,0,0,0,0,0,0,94,-104,140.186,1,0,0,0,0,-68,-66,94.7629,1,94.7629,94.7629,0,0,140.186,140.186,140.186,140.186,3
-18,163,163.991,1,0,0,0,0,0,0,0,0,85,-108,137.437,1,0,0,0,0,-82,-66,105.262,1,105.262,105.262,0,0,137.437,137.437,137.437,137.437,3
-24,169,170.696,1,0,0,0,0,0,0,0,0,78,-108,133.222,1,0,0,0,0,-90,-62,109.289,1,109.289,109.289,0,0,133.222,133.222,133.222,133.222,3
-28,178,180.189,1,0,0,0,0,0,0,0,0,74,-105,128.456,1,0,0,0,0,-96,-56,111.14,1,111.14,111.14,0,0,128.456,128.456,128.456,128.456,3
-25,186,187.673,1,0,0,0,0,0,0,0,0,73,-99,123.004,1,0,0,0,0,-94,-47,105.095,1,105.095,105.095,0,0,123.004,123.004,123.004,123.004,3
-18,192,192.842,1,0,0,0,0,0,0,0,0,78,-91,119.854,1,0,0,0,0,-86,-40,94.8472,1,94.8472,94.8472,0,0,119.854,119.854,119.854,119.854,3
-9,193,193.21,1,0,0,0,0,0,0,0,0,86,-84,120.216,1,0,0,0,0,-76,-37,84.5281,1,84.5281,84.5281,0,0,120.216,120.216,120.216,120.216,3
-4,189,189.042,1,0,0,0,0,0,0,0,0,90,-83,122.43,1,0,0,0,0,-69,-38,78.7718,1,78.7718,78.7718,0,0,122.43,122.43,122.43,122.43,3
0,182,182,1,0,0,0,0,0,0,0,0,93,-85,125.992,1,0,0,0,0,-65,-43,77.9359,1,77.9359,77.9359,0,0,125.992,125.992,125.992,125.992,3
0,174,174,1,0,0,0,0,0,0,0,0,94,-90,130.138,1,0,0,0,0,-65,-49,81.4002,1,81.4002,81.4002,0,0,130.138,130.138,130.138,130.138,3
-4,169,169.047,1,0,0,0,0,0,0,0,0,91,-97,133.004,1,0,0,0,0,-71,-55,89.8109,1,89.8109,89.8109,0,0,133.004,133.004,133.004,133.004,3
-9,168,168.241,1,0,0,0,0,0,0,0,0,87,-103,134.826,1,0,0,0,0,-78,-58,97.2008,1,97.2008,97.2008,0,0,134.826,134.826,134.826,134.826,3
-14,174,174.562,1,0,0,0,0,0,0,0,0,81,-103,131.034,1,0,0,0,0,-84,-55,100.404,1,100.404,100.404,0,0,131.034,131.034,131.034,131.034,3
-18,183,183.883,1,0,0,0,0,0,0,0,0,71,-99,121.828,1,0,0,0,0,-89,-50,102.083,1,102.083,102.083,0,0,121.828,121.828,121.828,121.828,3
-20,189,190.055,1,0,0,0,0,0,0,0,0,64,-94,113.719,1,0,0,0,0,-91,-43,100.648,1,100.648,100.648,0,0,113.719,113.719,113.719,113.719,3
-19,193,193.933,1,0,0,0,0,0,0,0,0,62,-88,107.648,1,0,0,0,0,-89,-38,96.7729,1,96.7729,96.7729,0,0,107.648,107.648,107.648,107.648,3
-17,194,194.743,1,0,0,0,0,0,0,0,0,60,-84,103.228,1,0,0,0,0,-84,-37,91.7878,1,91.7878,91.7878,0,0,103.228,103.228,103.228,103.228,3
-15,193,193.582,1,0,0,0,0,0,0,0,0,58,-83,101.257,1,0,0,0,0,-82,-37,89.9611,1,89.9611,89.9611,0,0,101.257,101.257,101.257,101.257,3
-14,193,193.507,1,0,0,0,0,0,0,0,0,60,-85,104.043,1,0,0,0,0,-83,-37,90.8735,1,90.8735,90.8735,0,0,104.043,104.043,104.043,104.043,3
-13,192,192.44,1,0,0,0,0,0,0,0,0,59,-87,105.119,1,0,0,0,0,-84,-38,92.1954,1,92.1954,92.1954,0,0,105.119,105.119,105.119,105.119,3
-14,192,192.51,1,0,0,0,0,0,0,0,0,61,-88,107.075,1,0,0,0,0,-90,-37,97.3088,1,97.3088,97.3088,0,0,107.075,107.075,107.075,107.075,3
-13,190,190.444,1,0,0,0,0,0,0,0,0,70,-91,114.809,1,0,0,0,0,-102,-35,107.838,1,107.838,107.838,0,0,114.809,114.809,114.809,114.809,3
-10,187,187.267,1,0,0,0,0,0,0,0,0,77,-95,122.287,1,0,0,0,0,-106,-33,111.018,1,111.018,111.018,0,0,122.287,122.287,122.287,122.287,3
-7,186,186.132,1,0,0,0,0,0,0,0,0,82,-96,126.254,1,0,0,0,0,-105,-32,109.768,1,109.768,109.768,0,0,126.254,126.254,126.254,126.254,3
-4,184,184.043,1,0,0,0,0,0,0,0,0,86,-98,130.384,1,0,0,0,0,-103,-33,108.157,1,108.157,108.157,0,0,130.384,130.384,130.384,130.384,3
-2,181,181.011,1,0,0,0,0,0,0,0,0,89,-100,133.869,1,0,0,0,0,-100,-33,105.304,1,105.304,105.304,0,0,133.869,133.869,133.869,133.869,3
1,182,182.003,1,0,0,0,0,0,0,0,0,89,-96,130.908,1,0,0,0,0,-93,-32,98.3514,1,98.3514,98.3514,0,0,130.908,130.908,130.908,130.908,3
2,183,183.011,1,0,0,0,0,0,0,0,0,85,-92,125.256,1,0,0,0,0,-95,-29,99.3277,1,99.3277,99.3277,0,0,125.256,125.256,125.256,125.256,3
1,183,183.003,1,0,0,0,0,0,0,0,0,81,-93,123.329,1,0,0,0,0,-98,-27,101.651,1,101.651,101.651,0,0,123.329,123.329,123.329,123.329,3
0,184,184,1,0,0,0,0,0,0,0,0,73,-92,117.444,1,0,0,0,0,-95,-29,99.3277,1,99.3277,99.3277,0,0,117.444,117.444,117.444,117.444,3
-3,186,186.024,1,0,0,0,0,0,0,0,0,65,-90,111.018,1,0,0,0,0,-94,-32,99.2975,1,99.2975,99.2975,0,0,111.018,111.018,111.018,111.018,3
-7,184,184.133,1,0,0,0,0,0,0,0,0,56,-91,106.85,1,0,0,0,0,-92,-37,99.1615,1,99.1615,99.1615,0,0,106.85,106.85,106.85,106.85,3
-8,184,184.174,1,0,0,0,0,0,0,0,0,50,-91,103.832,1,0,0,0,0,-88,-41,97.0824,1,97.0824,97.0824,0,0,103.832,103.832,103.832,103.832,3
-9,185,185.219,1,0,0,0,0,0,0,0,0,51,-90,103.446,1,0,0,0,0,-86,-40,94.8472,1,94.8472,94.8472,0,0,103.446,103.446,103.446,103.446,3
-8,186,186.172,1,0,0,0,0,0,0,0,0,58,-86,103.73,1,0,0,0,0,-84,-39,92.6121,1,92.6121,92.6121,0,0,103.73,103.73,103.73,103.73,3
-4,185,185.043,1,0,0,0,0,0,0,0,0,71,-89,113.851,1,0,0,0,0,-89,-35,95.6347,1,95.6347,95.6347,0,0,113.851,113.851,113.851,113.851,3
-1,183,183.003,1,0,0,0,0,0,0,0,0,82,-95,125.495,1,0,0,0,0,-90,-33,95.8593,1,95.8593,95.8593,0,0,125.495,125.495,125.495,125.495,3
1,182,182.003,1,0,0,0,0,0,0,0,0,86,-95,128.144,1,0,0,0,0,-87,-34,93.4077,1,93.4077,93.4077,0,0,128.144,128.144,128.144,128.144,3
3,180,180.025,1,0,0,0,0,0,0,0,0,89,-94,129.449,1,0,0,0,0,-82,-36,89.5545,1,89.5545,89.5545,0,0,129.449,129.449,129.449,129.449,3
4,180,180.044,1,0,0,0,0,0,0,0,0,86,-93,126.669,1,0,0,0,0,-79,-37,87.2353,1,87.2353,87.2353,0,0,126.669,126.669,126.669,126.669,3
3,181,181.025,1,0,0,0,0,0,0,0,0,82,-89,121.017,1,0,0,0,0,-82,-35,89.1572,1,89.1572,89.1572,0,0,121.017,121.017,121.017,121.017,3
1,182,182.003,1,0,0,0,0,0,0,0,0,79,-88,118.258,1,0,0,0,0,-86,-32,91.7606,1,91.7606,91.7606,0,0,118.258,118.258,118.258,118.258,3
1,183,183.003,1,0,0,0,0,0,0,0,0,79,-90,119.754,1,0,0,0,0,-88,-28,92.3472,1,92.3472,92.3472,0,0,119.754,119.754,119.754,119.754,3
2,184,184.011,1,0,0,0,0,0,0,0,0,79,-91,120.507,1,0,0,0,0,-85,-26,88.8876,1,88.8876,88.8876,0,0,120.507,120.507,120.507,120.507,3
1,182,182.003,1,0,0,0,0,0,0,0,0,81,-93,123.329,1,0,0,0,0,-84,-28,88.5438,1,88.5438,88.5438,0,0,123.329,123.329,123.329,123.329,3
0,182,182,1,0,0,0,0,0,0,0,0,83,-93,124.652,1,0,0,0,0,-80,-28,84.7585,1,84.7585,84.7585,0,0,124.652,124.652,124.652,124.652,3
0,180,180,1,0,0,0,0,0,0,0,0,84,-90,123.11,1,0,0,0,0,-73,-32,79.7057,1,79.7057,79.7057,0,0,123.11,123.11,123.11,123.11,3
0,180,180,1,0,0,0,0,0,0,0,0,88,-88,124.451,1,0,0,0,0,-67,-35,75.591,1,75.591,75.591,0,0,124.451,124.451,124.451,124.451,3
1,183,183.003,1,0,0,0,0,0,0,0,0,90,-84,123.11,1,0,0,0,0,-65,-32,72.45,1,72.45,72.45,0,0,123.11,123.11,123.11,123.11,3
-1,186,186.003,1,0,0,0,0,0,0,0,0,89,-82,121.017,1,0,0,0,0,-68,-30,74.3236,1,74.3236,74.3236,0,0,121.017,121.017,121.017,121.017,3
-5,188,188.066,1,0,0,0,0,0,0,0,0,82,-79,113.864,1,0,0,0,0,-73,-25,77.1622,1,77.1622,77.1622,0,0,113.864,113.864,113.864,113.864,3
-7,189,189.13,1,0,0,0,0,0,0,0,0,77,-76,108.19,1,0,0,0,0,-74,-24,77.7946,1,77.7946,77.7946,0,0,108.19,108.19,108.19,108.19,3
-8,184,184.174,1,0,0,0,0,0,0,0,0,75,-79,108.931,1,0,0,0,0,-75,-27,79.712,1,79.712,79.712,0,0,108.931,108.931,108.931,108.931,3
-7,181,181.135,1,0,0,0,0,0,0,0,0,76,-81,111.072,1,0,0,0,0,-73,-30,78.924,1,78.924,78.924,0,0,111.072,111.072,111.072,111.072,3
-6,177,177.102,1,0,0,0,0,0,0,0,0,78,-84,114.63,1,0,0,0,0,-72,-34,79.6241,1,79.6241,79.6241,0,0,114.63,114.63,114.63,114.63,3
-7,173,173.142,1,0,0,0,0,0,0,0,0,78,-89,118.343,1,0,0,0,0,-73,-39,82.7647,1,82.7647,82.7647,0,0,118.343,118.343,118.343,118.343,3
-7,173,173.142,1,0,0,0,0,0,0,0,0,78,-93,121.38,1,0,0,0,0,-75,-40,85,1,85,85,0,0,121.38,121.38,121.38,121.38,3
-8,174,174.184,1,0,0,0,0,0,0,0,0,77,-94,121.511,1,0,0,0,0,-76,-40,85.8836,1,85.8836,85.8836,0,0,121.511,121.511,121.511,121.511,3
-7,173,173.142,1,0,0,0,0,0,0,0,0,76,-96,122.442,1,0,0,0,0,-76,-41,86.3539,1,86.3539,86.3539,0,0,122.442,122.442,122.442,122.442,3
