coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
-11,110,110.549,1,0,0,0,0,0,0,0,0,69,-160,174.244,1,0,0,0,0,-96,-91,132.276,1,132.276,132.276,0,0,174.244,174.244,174.244,174.244,1
-17,113,114.272,1,0,0,0,0,0,0,0,0,62,-160,171.593,1,0,0,0,0,-105,-88,137,1,137,137,0,0,171.593,171.593,171.593,171.593,1
-19,115,116.559,1,0,0,0,0,0,0,0,0,56,-159,168.573,1,0,0,0,0,-106,-85,135.871,1,135.871,135.871,0,0,168.573,168.573,168.573,168.573,1
-11,115,115.525,1,0,0,0,0,0,0,0,0,64,-153,165.846,1,0,0,0,0,-93,-83,124.652,1,124.652,124.652,0,0,165.846,165.846,165.846,165.846,1
-6,111,111.162,1,0,0,0,0,0,0,0,0,72,-152,168.19,1,0,0,0,0,-86,-90,124.483,1,124.483,124.483,0,0,168.19,168.19,168.19,168.19,1
-6,105,105.171,1,0,0,0,0,0,0,0,0,74,-158,174.471,1,0,0,0,0,-86,-97,129.634,1,129.634,129.634,0,0,174.471,174.471,174.471,174.471,1
-7,104,104.235,1,0,0,0,0,0,0,0,0,76,-165,181.662,1,0,0,0,0,-91,-101,135.949,1,135.949,135.949,0,0,181.662,181.662,181.662,181.662,1
-15,104,105.076,1,0,0,0,0,0,0,0,0,68,-173,185.884,1,0,0,0,0,-104,-103,146.373,1,146.373,146.373,0,0,185.884,185.884,185.884,185.884,1
-20,107,108.853,1,0,0,0,0,0,0,0,0,60,-175,185,1,0,0,0,0,-111,-100,149.402,1,149.402,149.402,0,0,185,185,185,185,1
-17,109,110.318,1,0,0,0,0,0,0,0,0,61,-174,184.383,1,0,0,0,0,-108,-98,145.836,1,145.836,145.836,0,0,184.383,184.383,184.383,184.383,1
-13,107,107.787,1,0,0,0,0,0,0,0,0,65,-173,184.808,1,0,0,0,0,-100,-100,141.421,1,141.421,141.421,0,0,184.808,184.808,184.808,184.808,1
-7,107,107.229,1,0,0,0,0,0,0,0,0,73,-167,182.258,1,0,0,0,0,-89,-98,132.382,1,132.382,132.382,0,0,182.258,182.258,182.258,182.258,1
-7,110,110.223,1,0,0,0,0,0,0,0,0,76,-161,178.037,1,0,0,0,0,-90,-94,130.138,1,130.138,130.138,0,0,178.037,178.037,178.037,178.037,1
-16,115,116.108,1,0,0,0,0,0,0,0,0,65,-157,169.924,1,0,0,0,0,-103,-86,134.183,1,134.183,134.183,0,0,169.924,169.924,169.924,169.924,1
-24,119,121.396,1,0,0,0,0,0,0,0,0,53,-157,165.705,1,0,0,0,0,-117,-82,142.874,1,142.874,142.874,0,0,165.705,165.705,165.705,165.705,1
-30,117,120.785,1,0,0,0,0,0,0,0,0,45,-163,169.098,1,0,0,0,0,-122,-87,149.843,1,149.843,149.843,0,0,169.098,169.098,169.098,169.098,1
-25,114,116.709,1,0,0,0,0,0,0,0,0,51,-164,171.747,1,0,0,0,0,-109,-91,141.993,1,141.993,141.993,0,0,171.747,171.747,171.747,171.747,1
-13,111,111.759,1,0,0,0,0,0,0,0,0,66,-161,174.003,1,0,0,0,0,-95,-94,133.645,1,133.645,133.645,0,0,174.003,174.003,174.003,174.003,1
-13,106,106.794,1,0,0,0,0,0,0,0,0,69,-164,177.924,1,0,0,0,0,-97,-99,138.6,1,138.6,138.6,0,0,177.924,177.924,177.924,177.924,1
-21,103,105.119,1,0,0,0,0,0,0,0,0,59,-170,179.947,1,0,0,0,0,-110,-100,148.661,1,148.661,148.661,0,0,179.947,179.947,179.947,179.947,1
-27,108,111.324,1,0,0,0,0,0,0,0,0,49,-171,177.882,1,0,0,0,0,-120,-94,152.434,1,152.434,152.434,0,0,177.882,177.882,177.882,177.882,1
-29,110,113.759,1,0,0,0,0,0,0,0,0,47,-171,177.341,1,0,0,0,0,-121,-94,153.222,1,153.222,153.222,0,0,177.341,177.341,177.341,177.341,1
-26,108,111.086,1,0,0,0,0,0,0,0,0,53,-172,179.981,1,0,0,0,0,-113,-99,150.233,1,150.233,150.233,0,0,179.981,179.981,179.981,179.981,1
-21,107,109.041,1,0,0,0,0,0,0,0,0,60,-170,180.278,1,0,0,0,0,-106,-99,145.041,1,145.041,145.041,0,0,180.278,180.278,180.278,180.278,1
-25,108,110.856,1,0,0,0,0,0,0,0,0,58,-168,177.73,1,0,0,0,0,-114,-96,149.037,1,149.037,149.037,0,0,177.73,177.73,177.73,177.73,1
-34,112,117.047,1,0,0,0,0,0,0,0,0,44,-167,172.699,1,0,0,0,0,-127,-89,155.081,1,155.081,155.081,0,0,172.699,172.699,172.699,172.699,1
-35,116,121.165,1,0,0,0,0,0,0,0,0,38,-164,168.345,1,0,0,0,0,-127,-84,152.266,1,152.266,152.266,0,0,168.345,168.345,168.345,168.345,1
-28,115,118.36,1,0,0,0,0,0,0,0,0,47,-164,170.602,1,0,0,0,0,-117,-89,147.003,1,147.003,147.003,0,0,170.602,170.602,170.602,170.602,1
-27,110,113.265,1,0,0,0,0,0,0,0,0,53,-166,174.256,1,0,0,0,0,-114,-94,147.757,1,147.757,147.757,0,0,174.256,174.256,174.256,174.256,1
-26,111,114.004,1,0,0,0,0,0,0,0,0,52,-164,172.047,1,0,0,0,0,-114,-90,145.245,1,145.245,145.245,0,0,172.047,172.047,172.047,172.047,1
-28,114,117.388,1,0,0,0,0,0,0,0,0,50,-162,169.541,1,0,0,0,0,-119,-87,147.411,1,147.411,147.411,0,0,169.541,169.541,169.541,169.541,1
-32,114,118.406,1,0,0,0,0,0,0,0,0,45,-166,171.991,1,0,0,0,0,-124,-90,153.219,1,153.219,153.219,0,0,171.991,171.991,171.991,171.991,1
-27,115,118.127,1,0,0,0,0,0,0,0,0,49,-167,174.04,1,0,0,0,0,-114,-89,144.627,1,144.627,144.627,0,0,174.04,174.04,174.04,174.04,1
-16,116,117.098,1,0,0,0,0,0,0,0,0,64,-163,175.114,1,0,0,0,0,-100,-89,133.869,1,133.869,133.869,0,0,175.114,175.114,175.114,175.114,1
-14,116,116.842,1,0,0,0,0,0,0,0,0,68,-160,173.851,1,0,0,0,0,-99,-89,133.124,1,133.124,133.124,0,0,173.851,173.851,173.851,173.851,1
-17,116,117.239,1,0,0,0,0,0,0,0,0,64,-161,173.254,1,0,0,0,0,-104,-87,135.591,1,135.591,135.591,0,0,173.254,173.254,173.254,173.254,1
-18,118,119.365,1,0,0,0,0,0,0,0,0,61,-160,171.234,1,0,0,0,0,-106,-84,135.248,1,135.248,135.248,0,0,171.234,171.234,171.234,171.234,1
-20,120,121.655,1,0,0,0,0,0,0,0,0,60,-160,170.88,1,0,0,0,0,-109,-84,137.612,1,137.612,137.612,0,0,170.88,170.88,170.88,170.88,1
-21,121,122.809,1,0,0,0,0,0,0,0,0,58,-161,171.129,1,0,0,0,0,-110,-84,138.405,1,138.405,138.405,0,0,171.129,171.129,171.129,171.129,1
-15,122,122.919,1,0,0,0,0,0,0,0,0,65,-159,171.773,1,0,0,0,0,-99,-84,129.835,1,129.835,129.835,0,0,171.773,171.773,171.773,171.773,1
-10,121,121.413,1,0,0,0,0,0,0,0,0,74,-157,173.566,1,0,0,0,0,-94,-86,127.405,1,127.405,127.405,0,0,173.566,173.566,173.566,173.566,1
-15,120,120.934,1,0,0,0,0,0,0,0,0,69,-157,171.493,1,0,0,0,0,-100,-84,130.599,1,130.599,130.599,0,0,171.493,171.493,171.493,171.493,1
-19,123,124.459,1,0,0,0,0,0,0,0,0,60,-155,166.208,1,0,0,0,0,-108,-78,133.222,1,133.222,133.222,0,0,166.208,166.208,166.208,166.208,1
-23,125,127.098,1,0,0,0,0,0,0,0,0,54,-155,164.137,1,0,0,0,0,-113,-77,136.741,1,136.741,136.741,0,0,164.137,164.137,164.137,164.137,1
-18,124,125.3,1,0,0,0,0,0,0,0,0,60,-156,167.141,1,0,0,0,0,-101,-80,128.845,1,128.845,128.845,0,0,167.141,167.141,167.141,167.141,1
-5,122,122.102,1,0,0,0,0,0,0,0,0,77,-152,170.391,1,0,0,0,0,-83,-82,116.675,1,116.675,116.675,0,0,170.391,170.391,170.391,170.391,1
-2,120,120.017,1,0,0,0,0,0,0,0,0,82,-152,172.708,1,0,0,0,0,-84,-84,118.794,1,118.794,118.794,0,0,172.708,172.708,172.708,172.708,1
-9,119,119.34,1,0,0,0,0,0,0,0,0,73,-156,172.235,1,0,0,0,0,-95,-82,125.495,1,125.495,125.495,0,0,172.235,172.235,172.235,172.235,1
-10,123,123.406,1,0,0,0,0,0,0,0,0,68,-155,169.26,1,0,0,0,0,-98,-78,125.252,1,125.252,125.252,0,0,169.26,169.26,169.26,169.26,1
-13,121,121.696,1,0,0,0,0,0,0,0,0,65,-158,170.848,1,0,0,0,0,-102,-82,130.874,1,130.874,130.874,0,0,170.848,170.848,170.848,170.848,1
-14,118,118.828,1,0,0,0,0,0,0,0,0,65,-163,175.482,1,0,0,0,0,-101,-86,132.654,1,132.654,132.654,0,0,175.482,175.482,175.482,175.482,1
-9,116,116.349,1,0,0,0,0,0,0,0,0,71,-162,176.876,1,0,0,0,0,-92,-87,126.621,1,126.621,126.621,0,0,176.876,176.876,176.876,176.876,1
-3,115,115.039,1,0,0,0,0,0,0,0,0,78,-161,178.899,1,0,0,0,0,-86,-89,123.762,1,123.762,123.762,0,0,178.899,178.899,178.899,178.899,1
0,114,114,1,0,0,0,0,0,0,0,0,81,-161,180.228,1,0,0,0,0,-83,-88,120.967,1,120.967,120.967,0,0,180.228,180.228,180.228,180.228,1
-1,114,114.004,1,0,0,0,0,0,0,0,0,78,-161,178.899,1,0,0,0,0,-87,-87,123.037,1,123.037,123.037,0,0,178.899,178.899,178.899,178.899,1
-2,115,115.017,1,0,0,0,0,0,0,0,0,76,-162,178.941,1,0,0,0,0,-88,-87,123.746,1,123.746,123.746,0,0,178.941,178.941,178.941,178.941,1
0,115,115,1,0,0,0,0,0,0,0,0,80,-164,182.472,1,0,0,0,0,-86,-89,123.762,1,123.762,123.762,0,0,182.472,182.472,182.472,182.472,1
-1,115,115.004,1,0,0,0,0,0,0,0,0,80,-165,183.371,1,0,0,0,0,-86,-89,123.762,1,123.762,123.762,0,0,183.371,183.371,183.371,183.371,1
-2,118,118.017,1,0,0,0,0,0,0,0,0,79,-160,178.44,1,0,0,0,0,-87,-86,122.332,1,122.332,122.332,0,0,178.44,178.44,178.44,178.44,1
-6,118,118.152,1,0,0,0,0,0,0,0,0,75,-159,175.801,1,0,0,0,0,-92,-85,125.256,1,125.256,125.256,0,0,175.801,175.801,175.801,175.801,1
-10,116,116.43,1,0,0,0,0,0,0,0,0,71,-163,177.792,1,0,0,0,0,-96,-88,130.231,1,130.231,130.231,0,0,177.792,177.792,177.792,177.792,1
-8,115,115.278,1,0,0,0,0,0,0,0,0,72,-164,179.109,1,0,0,0,0,-93,-88,128.035,1,128.035,128.035,0,0,179.109,179.109,179.109,179.109,1
-6,116,116.155,1,0,0,0,0,0,0,0,0,74,-159,175.377,1,0,0,0,0,-89,-85,123.069,1,123.069,123.069,0,0,175.377,175.377,175.377,175.377,1
-5,116,116.108,1,0,0,0,0,0,0,0,0,75,-158,174.897,1,0,0,0,0,-90,-87,125.176,1,125.176,125.176,0,0,174.897,174.897,174.897,174.897,1
-9,113,113.358,1,0,0,0,0,0,0,0,0,71,-163,177.792,1,0,0,0,0,-95,-90,130.863,1,130.863,130.863,0,0,177.792,177.792,177.792,177.792,1
-8,113,113.283,1,0,0,0,0,0,0,0,0,72,-165,180.025,1,0,0,0,0,-91,-90,127.988,1,127.988,127.988,0,0,180.025,180.025,180.025,180.025,1
1,114,114.004,1,0,0,0,0,0,0,0,0,81,-163,182.016,1,0,0,0,0,-80,-90,120.416,1,120.416,120.416,0,0,182.016,182.016,182.016,182.016,1
4,110,110.073,1,0,0,0,0,0,0,0,0,87,-164,185.648,1,0,0,0,0,-77,-97,123.847,1,123.847,123.847,0,0,185.648,185.648,185.648,185.648,1
0,104,104,1,0,0,0,0,0,0,0,0,85,-170,190.066,1,0,0,0,0,-81,-103,131.034,1,131.034,131.034,0,0,190.066,190.066,190.066,190.066,1
-6,103,103.175,1,0,0,0,0,0,0,0,0,77,-173,189.362,1,0,0,0,0,-91,-101,135.949,1,135.949,135.949,0,0,189.362,189.362,189.362,189.362,1
-10,107,107.466,1,0,0,0,0,0,0,0,0,70,-172,185.699,1,0,0,0,0,-96,-95,135.059,1,135.059,135.059,0,0,185.699,185.699,185.699,185.699,1
-11,111,111.544,1,0,0,0,0,0,0,0,0,68,-169,182.168,1,0,0,0,0,-99,-92,135.148,1,135.148,135.148,0,0,182.168,182.168,182.168,182.168,1
-13,111,111.759,1,0,0,0,0,0,0,0,0,68,-170,183.096,1,0,0,0,0,-100,-94,137.244,1,137.244,137.244,0,0,183.096,183.096,183.096,183.096,1
-10,110,110.454,1,0,0,0,0,0,0,0,0,70,-170,183.848,1,0,0,0,0,-95,-94,133.645,1,133.645,133.645,0,0,183.848,183.848,183.848,183.848,1
-10,108,108.462,1,0,0,0,0,0,0,0,0,72,-170,184.619,1,0,0,0,0,-95,-97,135.772,1,135.772,135.772,0,0,184.619,184.619,184.619,184.619,1
-15,106,107.056,1,0,0,0,0,0,0,0,0,67,-174,186.454,1,0,0,0,0,-102,-99,142.144,1,142.144,142.144,0,0,186.454,186.454,186.454,186.454,1
-14,109,109.895,1,0,0,0,0,0,0,0,0,65,-172,183.872,1,0,0,0,0,-101,-93,137.295,1,137.295,137.295,0,0,183.872,183.872,183.872,183.872,1
-15,113,113.991,1,0,0,0,0,0,0,0,0,65,-166,178.272,1,0,0,0,0,-102,-89,135.37,1,135.37,135.37,0,0,178.272,178.272,178.272,178.272,1
-16,113,114.127,1,0,0,0,0,0,0,0,0,64,-166,177.91,1,0,0,0,0,-103,-90,136.781,1,136.781,136.781,0,0,177.91,177.91,177.91,177.91,1
-22,117,119.05,1,0,0,0,0,0,0,0,0,60,-162,172.754,1,0,0,0,0,-109,-84,137.612,1,137.612,137.612,0,0,172.754,172.754,172.754,172.754,1
-13,140,140.602,1,115,19,116.559,1,-77,-71,104.738,1,25,-70,74.3303,1,-29,-86,90.7579,1,-107,-25,109.882,1,54.9181,54.9181,50.2892,50.2892,56.3205,56.3205,126.574,126.574,2
-15,139,139.807,1,115,19,116.559,1,-78,-72,106.151,1,24,-71,74.9466,1,-30,-87,92.0272,1,-108,-26,111.086,1,54.9181,54.9181,50.2892,50.2892,56.3205,56.3205,127.988,127.988,2
-16,138,138.924,1,114,18,115.412,1,-79,-72,106.888,1,23,-71,74.6324,1,-30,-87,92.0272,1,-109,-26,112.058,1,54.9181,54.9181,51.2445,51.2445,55.3624,55.3624,127.287,127.287,2
-15,138,138.813,1,114,18,115.412,1,-78,-72,106.151,1,23,-72,75.5844,1,-30,-88,92.9731,1,-108,-26,111.086,1,54.9181,54.9181,50.5964,50.5964,55.3624,55.3624,127.988,127.988,2
-14,139,139.703,1,116,18,117.388,1,-77,-73,106.104,1,25,-72,76.2168,1,-29,-88,92.6553,1,-107,-27,110.354,1,54.9181,54.9181,50.2892,50.2892,56.3205,56.3205,127.988,127.988,2
-16,136,136.938,1,114,17,115.261,1,-81,-75,110.39,1,23,-74,77.4919,1,-31,-90,95.1893,1,-111,-30,114.983,1,54.0833,54.0833,52.2015,52.2015,56.3205,56.3205,128.693,128.693,2
-23,131,133.004,1,108,12,108.665,1,-88,-80,118.929,1,16,-78,79.6241,1,-39,-95,102.694,1,-118,-34,122.801,1,54.9181,54.9181,51.2445,51.2445,57.5674,57.5674,128.701,128.701,2
-22,128,129.877,1,106,7,106.231,1,-86,-84,120.216,1,16,-83,84.5281,1,-37,-100,106.626,1,-116,-38,122.066,1,54.9181,54.9181,51.5461,51.5461,55.6597,55.6597,127.279,127.279,2
-20,127,128.565,1,111,6,111.162,1,-84,-86,120.216,1,20,-85,87.3212,1,-35,-102,107.838,1,-114,-40,120.814,1,54.9181,54.9181,51.5461,51.5461,57.5674,57.5674,128.693,128.693,2
-21,128,129.711,1,110,7,110.223,1,-85,-85,120.208,1,19,-84,86.122,1,-36,-100,106.283,1,-116,-38,122.066,1,56.3028,56.3028,51.2445,51.2445,57.28,57.28,128.693,128.693,2
-19,132,133.36,1,111,11,111.544,1,-82,-80,114.56,1,20,-79,81.4923,1,-34,-96,101.843,1,-112,-34,117.047,1,54.9181,54.9181,50.5964,50.5964,56.6127,56.6127,127.988,127.988,2
-16,133,133.959,1,114,13,114.739,1,-81,-80,113.846,1,23,-78,81.3204,1,-32,-95,100.245,1,-111,-34,116.09,1,54.9181,54.9181,51.2445,51.2445,57.5674,57.5674,128.693,128.693,2
-20,130,131.529,1,112,10,112.446,1,-85,-83,118.802,1,20,-81,83.4326,1,-35,-98,104.062,1,-115,-37,120.806,1,54.9181,54.9181,52.2015,52.2015,57.5674,57.5674,129.402,129.402,2
-22,132,133.821,1,108,11,108.559,1,-86,-80,117.456,1,18,-79,81.0247,1,-37,-96,102.883,1,-116,-33,120.603,1,55.7584,55.7584,51.5461,51.5461,57.5674,57.5674,127.279,127.279,2
-20,138,139.442,1,109,16,110.168,1,-83,-73,110.535,1,19,-73,75.4321,1,-34,-89,95.2733,1,-113,-27,116.181,1,54.9181,54.9181,51.5461,51.5461,55.3624,55.3624,126.574,126.574,2
-19,141,142.274,1,110,20,111.803,1,-81,-72,108.374,1,21,-70,73.0821,1,-33,-87,93.0484,1,-113,-26,115.953,1,56.0357,56.0357,50.2892,50.2892,56.6127,56.6127,126.574,126.574,2
-22,140,141.718,1,105,18,106.532,1,-81,-74,109.713,1,16,-72,73.7564,1,-33,-89,94.921,1,-114,-28,117.388,1,56.6127,56.6127,50.2892,50.2892,51.8652,51.8652,126.574,126.574,2
-21,141,142.555,1,101,17,102.421,1,-79,-73,107.564,1,13,-71,72.1803,1,-32,-88,93.6376,1,-111,-26,114.004,1,56.8595,56.8595,49.3356,49.3356,48.1041,48.1041,124.451,124.451,2
-17,144,145,1,102,20,103.942,1,-72,-68,99.0353,1,16,-67,68.884,1,-29,-84,88.8651,1,-105,-23,107.49,1,55.8032,55.8032,45.8803,45.8803,48.1041,48.1041,122.332,122.332,2
-19,145,146.24,1,100,22,102.391,1,-72,-66,97.6729,1,13,-65,66.2873,1,-31,-82,87.6641,1,-106,-22,108.259,1,55.6058,55.6058,44.0114,44.0114,47.1699,47.1699,123.037,123.037,2
-24,142,144.014,1,93,20,95.1262,1,-77,-69,103.392,1,6,-68,68.2642,1,-36,-85,92.3093,1,-111,-25,113.78,1,55.6058,55.6058,44.0114,44.0114,45.31,45.31,123.746,123.746,2
-23,140,141.877,1,83,15,84.3445,1,-74,-72,103.247,1,3,-70,70.0643,1,-34,-88,94.3398,1,-106,-28,109.636,1,54.4059,54.4059,43.0813,43.0813,41.1461,41.1461,116.726,116.726,2
-20,140,141.421,1,73,13,74.1485,1,-69,-70,98.2904,1,6,-69,69.2604,1,-30,-86,91.0824,1,-100,-26,103.325,1,53.8238,53.8238,42.1545,42.1545,39.8121,39.8121,105.891,105.891,2
-23,142,143.851,1,57,15,58.9406,1,-70,-66,96.2081,1,2,-66,66.0303,1,-33,-82,88.3912,1,-98,-23,100.663,1,51.3128,51.3128,40.3113,40.3113,38.4838,38.4838,97.9081,97.9081,2
-24,144,145.986,1,51,17,53.7587,1,-69,-65,94.7945,1,1,-63,63.0079,1,-34,-79,86.0058,1,-96,-23,98.7168,1,49.93,49.93,37.6962,37.6962,38.4838,38.4838,94.3398,94.3398,2
-23,145,146.813,1,52,17,54.7083,1,-67,-66,94.0479,1,1,-63,63.0079,1,-33,-79,85.6154,1,-95,-24,97.9847,1,50.4777,50.4777,36.4005,36.4005,37.5766,37.5766,94.8736,94.8736,2
-25,142,144.184,1,52,14,53.8516,1,-70,-69,98.2904,1,-2,-67,67.0298,1,-36,-83,90.471,1,-98,-27,101.651,1,50.4777,50.4777,36.7696,36.7696,37.5766,37.5766,97.3499,97.3499,2
-26,141,143.377,1,55,14,56.7539,1,-72,-70,100.419,1,-4,-68,68.1175,1,-39,-85,93.5201,1,-100,-28,103.846,1,50.4777,50.4777,36.2491,36.2491,38.9102,38.9102,101.02,101.02,2
-23,142,143.851,1,72,15,73.5459,1,-71,-69,99.0051,1,-4,-68,68.1175,1,-39,-84,92.6121,1,-98,-27,101.651,1,49.93,49.93,35.3412,35.3412,38.4838,38.4838,112.539,112.539,2
-21,141,142.555,1,89,15,90.2552,1,-71,-71,100.409,1,-3,-71,71.0634,1,-38,-86,94.0213,1,-98,-29,102.201,1,49.93,49.93,36.2491,36.2491,38.0789,38.0789,125.936,125.936,2
-23,139,140.89,1,95,14,96.026,1,-73,-73,103.238,1,-5,-72,72.1734,1,-40,-88,96.6644,1,-100,-30,104.403,1,50.774,50.774,36.2491,36.2491,38.4838,38.4838,131.894,131.894,2
-23,139,140.89,1,93,13,93.9042,1,-73,-73,103.238,1,-5,-73,73.171,1,-40,-88,96.6644,1,-99,-30,103.446,1,50.2494,50.2494,36.2491,36.2491,38.0789,38.0789,130.384,130.384,2
-22,140,141.718,1,83,10,83.6002,1,-69,-73,100.449,1,-1,-71,71.007,1,-36,-87,94.1541,1,-96,-30,100.578,1,50.774,50.774,35.8469,35.8469,38.4838,38.4838,116.692,116.692,2
-22,139,140.73,1,60,10,60.8276,1,-68,-73,99.7647,1,1,-70,70.0071,1,-34,-86,92.477,1,-94,-30,98.6712,1,50.2494,50.2494,36.4005,36.4005,38.4838,38.4838,99.4032,99.4032,2
-25,138,140.246,1,53,7,53.4603,1,-70,-76,103.325,1,0,-72,72,1,-36,-88,95.0789,1,-96,-32,101.193,1,51.1077,51.1077,36.0555,36.0555,39.3954,39.3954,95.1315,95.1315,2
-25,138,140.246,1,52,8,52.6118,1,-70,-77,104.062,1,-1,-73,73.0068,1,-36,-90,96.933,1,-96,-33,101.514,1,51.1077,51.1077,36.4005,36.4005,38.9102,38.9102,96.7988,96.7988,2
-22,140,141.718,1,59,11,60.0167,1,-71,-75,103.276,1,2,-72,72.0278,1,-35,-89,95.6347,1,-97,-30,101.533,1,51.9711,51.9711,38.6264,38.6264,40.7185,40.7185,100.688,100.688,2
-21,142,143.544,1,68,15,69.6348,1,-74,-72,103.247,1,3,-70,70.0643,1,-38,-86,94.0213,1,-100,-28,103.846,1,51.1077,51.1077,38.6264,38.6264,44.0114,44.0114,107.005,107.005,2
-21,142,143.544,1,80,16,81.5843,1,-76,-71,104.005,1,4,-69,69.1158,1,-37,-85,92.7038,1,-104,-26,107.201,1,53,53,41.4367,41.4367,44.0114,44.0114,114.022,114.022,2
-22,142,143.694,1,88,15,89.2693,1,-80,-70,106.301,1,2,-69,69.029,1,-39,-85,93.5201,1,-109,-23,111.4,1,55.2268,55.2268,43.6578,43.6578,44.0114,44.0114,120.216,120.216,2
-23,143,144.838,1,90,14,91.0824,1,-91,-66,112.414,1,-1,-69,69.0072,1,-42,-85,94.8103,1,-115,-15,115.974,1,56.3649,56.3649,52.5547,52.5547,44.0114,44.0114,123.167,123.167,2
-24,144,145.986,1,91,14,92.0706,1,-99,-60,115.763,1,-1,-67,67.0075,1,-46,-81,93.1504,1,-120,-6,120.15,1,57.9396,57.9396,57.0088,57.0088,47.1275,47.1275,122.577,122.577,2
-26,146,148.297,1,86,14,87.1321,1,-103,-57,117.72,1,-2,-65,65.0308,1,-51,-79,94.0319,1,-124,-2,124.016,1,58.8727,58.8727,56.4624,56.4624,50.9608,50.9608,118.258,118.258,2
-29,145,147.872,1,77,11,77.7817,1,-105,-58,119.954,1,-4,-66,66.1211,1,-52,-79,94.578,1,-128,-2,128.016,1,60.5392,60.5392,57.0088,57.0088,49.7293,49.7293,111.759,111.759,2
-31,146,149.255,1,70,10,70.7107,1,-102,-58,117.337,1,-3,-65,65.0692,1,-50,-79,93.4933,1,-130,-3,130.035,1,61.7171,61.7171,56.0803,56.0803,49.0408,49.0408,104.661,104.661,2
-29,149,151.796,1,70,13,71.1969,1,-101,-57,115.974,1,2,-64,64.0312,1,-47,-77,90.2109,1,-132,-3,132.034,1,62.2656,62.2656,57.5847,57.5847,50.6952,50.6952,102.728,102.728,2
-28,150,152.591,1,75,16,76.6877,1,-103,-54,116.297,1,4,-62,62.1289,1,-48,-74,88.2043,1,-136,-3,136.033,1,60.7454,60.7454,58.5235,58.5235,53.3667,53.3667,105.475,105.475,2
-28,150,152.591,1,82,18,83.9524,1,-98,-56,112.872,1,4,-62,62.1289,1,-45,-75,87.4643,1,-134,-5,134.093,1,62.426,62.426,56.3028,56.3028,50.6952,50.6952,111.732,111.732,2
-26,148,150.266,1,88,18,89.822,1,-91,-60,109,1,7,-65,65.3758,1,-41,-78,88.1192,1,-130,-9,130.311,1,64.2028,64.2028,53.1413,53.1413,49.7293,49.7293,115.974,115.974,2
-25,145,147.139,1,89,15,90.2552,1,-86,-64,107.201,1,8,-68,68.469,1,-39,-82,90.802,1,-125,-15,125.897,1,62.6259,62.6259,50.3289,50.3289,49.0408,49.0408,115.974,115.974,2
-26,144,146.328,1,83,12,83.863,1,-83,-64,104.809,1,5,-67,67.1863,1,-40,-81,90.3383,1,-119,-16,120.071,1,60,60,46.2385,46.2385,47.1275,47.1275,111.018,111.018,2
-22,144,145.671,1,87,13,87.9659,1,-79,-65,102.303,1,10,-66,66.7533,1,-35,-80,87.3212,1,-113,-17,114.272,1,58.8218,58.8218,46.4866,46.4866,47.1275,47.1275,110.318,110.318,2
-22,141,142.706,1,90,12,90.7965,1,-79,-69,104.89,1,11,-69,69.8713,1,-36,-83,90.471,1,-107,-24,109.659,1,53,53,45.2217,45.2217,49.0408,49.0408,113.146,113.146,2
-23,138,139.904,1,87,8,87.367,1,-77,-73,106.104,1,11,-71,71.8471,1,-37,-87,94.541,1,-104,-29,107.968,1,51.6236,51.6236,42.3792,42.3792,50.5964,50.5964,109.622,109.622,2
-19,135,136.33,1,89,5,89.1403,1,-73,-75,104.661,1,12,-68,69.0507,1,-35,-87,93.7763,1,-103,-30,107.28,1,54.0833,54.0833,39.8497,39.8497,50.6952,50.6952,106.104,106.104,2
-19,133,134.35,1,91,4,91.0879,1,-75,-76,106.775,1,12,-67,68.0661,1,-35,-89,95.6347,1,-109,-30,113.053,1,57.2014,57.2014,42.0595,42.0595,51.8941,51.8941,106.217,106.217,2
-18,132,133.222,1,92,3,92.0489,1,-79,-75,108.931,1,14,-68,69.4262,1,-36,-88,95.0789,1,-113,-28,116.417,1,58.0086,58.0086,44.9222,44.9222,53.8516,53.8516,105.475,105.475,2
-17,134,135.074,1,94,5,94.1329,1,-80,-72,107.629,1,17,-70,72.0347,1,-36,-86,93.2309,1,-114,-24,116.499,1,58.8218,58.8218,46.1736,46.1736,55.3624,55.3624,107.49,107.49,2
-15,138,138.813,1,97,8,97.3293,1,-78,-67,102.825,1,20,-70,72.8011,1,-33,-83,89.3197,1,-110,-20,111.803,1,56.8595,56.8595,47.7598,47.7598,54.5711,54.5711,109.604,109.604,2
-12,139,139.517,1,103,11,103.586,1,-73,-66,98.4124,1,24,-69,73.0548,1,-28,-82,86.6487,1,-107,-19,108.674,1,58.0086,58.0086,47.7598,47.7598,53.6004,53.6004,112.432,112.432,2
