coord_0000_X,coord_0000_Y,origin_dist_0000,is_visible_0000,coord_1111_X,coord_1111_Y,origin_dist_1111,is_visible_1111,coord_1100_X,coord_1100_Y,origin_dist_1100,is_visible_1100,coord_0011_X,coord_0011_Y,origin_dist_0011,is_visible_0011,coord_1010_X,coord_1010_Y,origin_dist_1010,is_visible_1010,coord_0101_X,coord_0101_Y,origin_dist_0101,is_visible_0101,d_0101_1100,d_1100_0101,d_1100_1010,d_1010_1100,d_1010_0011,d_0011_1010,d_0011_1111,d_1111_0011,reading_id
14.4,266.8,269.044,1.0,79.5,15.9,81.461,1.0,-2.7,-3.9,0.0,0.0,-2.2,-29.1,23.938,1.0,2.0,-0.5,1.486,0.0,-3.4,-0.9,0.0,0.0,0.03808,0.0,0.94552,2.55427,28.14072,26.64683,92.7066,88.93134,0
14.1,270.8,267.588,1.0,78.5,15.1,77.921,1.0,2.0,-0.5,0.0,0.0,-3.3,-24.8,24.738,1.0,-0.8,-5.0,0.0,0.0,-4.8,-1.4,2.949,0.0,1.53906,0.0,0.0,0.0,23.67655,25.3298,92.56848,88.22027,0
20.1,267.4,266.36,1.0,90.4,17.4,87.584,1.0,0.1,1.7,5.841,0.0,9.9,-24.4,24.357,1.0,1.9,-0.1,0.0,0.0,4.3,-2.1,0.0,0.0,0.0,0.0,0.27947,0.0,22.51385,24.28708,84.71315,84.84641,0
22.1,264.7,264.602,1.0,89.6,22.1,90.845,1.0,-4.7,2.4,0.843,0.0,14.1,-26.1,23.344,1.0,0.9,-1.6,0.0,0.0,-1.2,-0.0,0.0,0.0,2.53696,0.09482,0.0,0.0,23.02112,22.4563,82.94157,86.27626,0
22.9,265.4,267.212,1.0,86.8,16.2,91.283,1.0,-1.5,2.8,0.0,0.0,10.4,-20.1,25.05,1.0,1.2,2.1,1.369,0.0,-6.8,-0.3,0.0,0.0,0.0,3.22528,0.0,1.72297,23.54977,24.50758,82.37251,86.00192,0
18.7,265.7,270.96,1.0,66.0,25.8,68.88,1.0,-0.4,2.2,0.0,0.0,-0.3,-0.3,0.723,0.0,-0.4,-3.8,1.445,0.0,4.8,0.6,0.0,0.0,0.0,0.0,0.0,0.1614,0.0,0.34655,69.58065,75.35148,0
17.9,268.6,265.82,1.0,63.6,27.6,74.096,1.0,1.3,0.3,0.46,0.0,1.6,0.0,1.226,0.0,-0.9,0.8,0.0,0.0,-3.2,0.2,0.0,0.0,0.0,0.30813,0.0,3.31296,0.63818,0.0,71.63692,70.15778,0
21.3,271.1,268.559,1.0,69.3,24.6,69.39,1.0,-2.3,1.1,0.13,0.0,-1.0,-2.8,1.611,0.0,-1.3,-1.1,3.961,0.0,-3.8,1.4,1.457,0.0,0.0,0.0,0.0,1.24814,0.0,0.35553,75.99638,71.21232,0
23.3,270.3,270.713,1.0,69.7,31.7,70.949,1.0,1.6,0.3,1.312,0.0,-1.8,-0.6,0.0,0.0,-0.0,-0.8,0.0,0.0,-6.6,-0.0,0.0,0.0,1.9285,0.0,0.0,0.0,0.0,0.28294,77.93551,74.65612,0
22.7,270.9,272.688,1.0,72.8,28.4,72.417,1.0,-2.6,-0.1,0.514,0.0,0.6,-1.4,1.211,0.0,-0.7,-2.2,0.0,0.0,4.7,1.3,5.446,0.0,0.0,0.0,3.19625,1.81968,0.44182,0.0,73.31026,74.58539,0
21.6,272.0,271.797,1.0,65.5,28.5,73.54,1.0,-3.0,0.6,0.0,0.0,1.8,-0.2,0.956,0.0,-0.7,-1.0,0.0,0.0,-5.4,-0.7,0.683,0.0,0.0,0.0,0.15454,0.0,0.0,0.0,70.43067,74.11381,0
25.4,268.3,266.84,1.0,69.1,28.5,80.009,1.0,1.0,4.7,0.0,0.0,1.2,-1.5,0.0,0.0,2.5,-1.0,0.0,0.0,-3.3,0.4,0.733,0.0,1.58051,0.0,1.72311,1.32084,0.0,0.0,82.24806,75.64922,0
24.1,270.4,267.127,1.0,70.0,28.3,77.992,1.0,-1.0,0.2,0.0,0.0,-0.5,-5.7,0.0,0.0,1.9,1.7,0.0,0.0,2.1,0.4,2.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.25856,84.83987,0
25.4,269.1,267.094,1.0,68.3,32.3,83.187,1.0,0.5,-0.3,2.241,0.0,0.7,-3.7,0.0,0.0,1.0,-1.2,4.223,0.0,7.3,0.6,0.0,0.0,0.0,0.39254,0.0,0.0,0.26229,0.0,79.4201,80.74578,0
27.0,265.3,267.136,1.0,82.4,30.5,86.264,1.0,0.6,-3.5,3.568,0.0,0.2,-1.9,0.0,0.0,-0.9,-0.3,0.0,0.0,-4.9,-1.1,3.338,0.0,0.0,0.43035,0.78101,0.0,0.49191,0.0,87.74713,89.25415,0
27.7,261.6,265.591,1.0,82.9,26.8,82.144,1.0,0.3,-1.6,0.0,0.0,-1.0,1.1,0.0,0.0,-0.0,2.2,0.0,0.0,-1.6,2.2,0.0,0.0,0.0,0.15718,1.1463,0.0,0.20027,0.0,86.40405,87.35287,0
29.2,265.4,268.611,1.0,88.5,27.6,89.861,1.0,-0.6,-0.5,0.0,0.0,1.2,0.7,2.677,0.0,1.9,-0.1,0.433,0.0,-4.1,1.0,0.0,0.0,0.90758,0.0,0.71805,0.82802,0.0,0.0,90.3831,85.76329,0
32.5,265.5,270.881,1.0,92.4,27.8,98.515,1.0,-5.2,-2.2,0.0,0.0,1.9,-4.1,0.0,0.0,0.2,2.1,1.946,0.0,0.6,-1.0,0.711,0.0,1.55913,0.0,1.72505,0.0,0.0,0.0,91.18492,99.88685,0
34.1,264.7,269.413,1.0,94.1,28.4,103.445,1.0,-5.1,-0.2,0.0,0.0,0.2,-1.3,0.0,0.0,-1.4,-4.8,4.866,0.0,-3.9,-1.3,3.771,0.0,0.26863,0.0,0.33157,1.55938,0.0,0.0,99.78303,98.82756,0
32.0,267.7,266.834,1.0,91.7,29.0,98.413,1.0,-0.1,-1.3,0.0,0.0,3.0,-1.5,6.473,0.0,3.3,-1.4,2.878,0.0,0.2,2.0,0.0,0.0,0.99751,0.0,0.55196,0.02674,3.25524,0.53798,92.79022,99.86026,0
30.5,269.7,270.222,1.0,91.3,32.2,93.925,1.0,-0.6,0.4,0.0,0.0,2.1,-5.5,0.0,0.0,0.6,-0.2,0.0,0.0,3.9,-1.4,0.629,0.0,0.98797,0.0,0.0,0.0,0.0,0.0,97.78587,99.47227,0
28.9,267.2,274.209,1.0,92.9,32.8,92.17,1.0,-0.5,-1.1,2.335,0.0,2.5,5.0,0.0,0.0,0.4,0.0,1.92,0.0,0.7,-0.9,0.0,0.0,2.33988,0.0,3.18756,0.0,0.25177,1.34506,93.27568,98.70451,0
30.3,273.8,271.935,1.0,92.0,30.2,95.817,1.0,2.3,4.0,0.0,0.0,-2.3,-3.8,0.0,0.0,2.1,-2.0,0.0,0.0,1.5,-1.0,0.0,0.0,0.89831,0.69358,0.21346,0.6833,0.0,2.41686,96.81004,95.65646,0
23.2,272.7,275.746,1.0,76.0,33.8,79.116,1.0,-5.8,-1.5,0.0,0.0,1.1,-3.2,0.679,0.0,-1.3,-0.8,0.0,0.0,2.5,0.5,4.751,0.0,0.0,0.0,0.0,2.30409,0.0,0.13455,81.54472,79.25277,0
21.5,274.6,276.72,1.0,73.3,29.4,78.52,1.0,3.8,-3.6,0.486,0.0,2.5,0.2,0.0,0.0,1.4,-0.2,0.532,0.0,1.3,0.1,0.076,0.0,4.46562,0.0,0.70483,0.0,0.0,2.91858,84.27503,83.58839,0
20.2,272.5,275.385,1.0,78.4,32.0,81.045,1.0,2.6,-1.9,0.0,0.0,-1.2,5.5,0.176,0.0,-1.8,0.3,0.0,0.0,1.3,0.1,1.781,0.0,0.0,1.68931,0.0,0.0,1.29827,0.0,88.76042,84.07973,0
15.7,277.0,279.306,1.0,64.3,34.8,72.665,1.0,2.3,-1.2,2.013,0.0,0.1,-1.5,7.697,0.0,0.6,-1.6,1.424,0.0,0.1,-1.6,2.714,0.0,3.47691,0.04634,0.49038,0.0,0.0,0.04189,71.46312,78.41136,0
14.8,277.0,279.625,1.0,67.2,35.9,76.486,1.0,-4.3,-3.3,4.606,0.0,0.1,6.1,0.0,0.0,0.3,1.0,0.0,0.0,2.1,0.4,0.262,0.0,0.0,0.0,0.95061,1.20932,0.0,0.0,78.68336,71.94483,0
16.4,276.5,276.361,1.0,62.9,34.5,77.98,1.0,2.3,-1.1,0.0,0.0,-0.1,0.0,0.0,0.0,-2.1,-4.7,0.0,0.0,1.6,-0.1,0.0,0.0,0.0,1.63013,0.0,0.0,0.0887,4.50007,77.96782,72.60261,0
15.5,281.2,285.123,1.0,64.1,45.1,83.092,1.0,0.1,-0.6,2.771,0.0,-1.4,1.4,0.0,0.0,-0.0,-3.3,1.899,0.0,0.5,-1.3,3.974,0.0,0.0,0.0,0.43811,0.0,0.0,0.37988,81.432,80.90401,0
15.6,283.7,281.124,1.0,65.8,41.5,77.305,1.0,2.9,-0.9,0.779,0.0,-2.1,0.7,0.0,0.0,-1.2,1.3,1.447,0.0,2.1,0.5,2.771,0.0,0.0,2.72159,0.69189,0.34635,0.0,0.09231,81.25328,77.20257,0
16.4,285.0,284.65,1.0,69.1,41.0,83.712,1.0,1.7,0.9,6.274,0.0,3.5,-1.7,0.654,0.0,-0.3,-1.5,3.253,0.0,1.5,1.1,0.0,0.0,0.0,3.68978,0.0,2.89134,0.0,0.0,76.77801,81.09871,0
17.0,283.7,281.267,1.0,69.3,42.9,82.761,1.0,3.5,-3.6,0.0,0.0,0.1,-1.8,0.377,0.0,-0.3,-3.2,0.0,0.0,-4.2,2.0,8.126,0.0,2.41722,1.60862,0.0,1.51954,0.0,0.0,74.67477,83.18929,0
15.1,284.5,284.818,1.0,73.0,40.5,83.029,1.0,1.3,-1.6,0.0,0.0,2.5,-2.9,1.909,0.0,-3.7,-0.5,0.0,0.0,4.4,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.45383,77.01753,0
17.5,283.4,283.615,1.0,69.6,38.5,81.439,1.0,-0.7,-1.2,0.69,0.0,-1.5,3.6,3.544,0.0,0.8,-1.3,0.0,0.0,0.3,-1.1,4.046,0.0,2.69071,0.0,0.0,0.0,0.0,0.0255,81.23054,80.19823,0
16.0,277.0,278.833,1.0,72.3,36.3,81.666,1.0,0.7,-2.9,0.0,0.0,1.8,0.5,1.467,0.0,1.3,-4.7,1.952,0.0,8.4,-0.5,2.169,0.0,0.64691,0.0,1.23256,0.0,0.0,1.97948,87.19316,74.3387,0
17.0,276.9,278.78,1.0,67.2,38.4,78.386,1.0,-0.6,-2.1,2.491,0.0,0.2,2.0,3.862,0.0,0.1,1.7,2.167,0.0,-1.2,0.2,2.12,0.0,0.0,4.57274,0.40564,0.0,0.06409,0.0,78.28122,73.32283,0
15.0,280.1,277.877,1.0,65.3,37.7,80.863,1.0,-3.2,0.1,0.0,0.0,0.4,-6.7,0.06,0.0,-0.5,-2.7,1.055,0.0,-1.7,-1.0,0.0,0.0,0.43252,2.22995,0.0,0.0,0.0,0.0,74.94102,82.2896,0
18.5,277.8,277.898,1.0,68.7,36.9,77.223,1.0,-2.2,-2.1,1.124,0.0,1.2,-0.5,1.806,0.0,-0.3,-0.0,0.589,0.0,-1.4,0.2,6.212,0.0,2.55196,1.43912,2.13158,0.81087,0.0,3.06367,81.12211,80.67178,0
18.4,276.8,275.782,1.0,72.6,35.2,85.079,1.0,4.5,-2.6,0.0,0.0,-1.8,-7.3,0.0,0.0,-0.5,-1.8,0.0,0.0,-3.1,0.0,0.0,0.0,0.30605,0.0,0.0,0.0,0.0,0.0,79.58582,76.81852,0
17.1,279.4,276.026,1.0,72.1,39.6,84.026,1.0,0.5,-3.0,1.097,0.0,1.0,-3.3,0.0,0.0,1.3,-1.0,0.582,0.0,0.8,1.8,0.0,0.0,1.02137,0.0,2.23182,0.0,2.91091,3.52867,85.37677,82.15541,0
17.6,276.3,280.162,1.0,73.3,38.3,85.45,1.0,1.8,1.3,0.0,0.0,-0.3,5.8,2.261,0.0,1.4,-0.5,0.0,0.0,4.8,-0.6,0.0,0.0,0.0,0.67031,0.0,2.37802,0.0,0.0,82.22749,82.96333,0
19.2,278.1,281.348,1.0,73.2,35.2,83.628,1.0,0.8,-4.2,0.829,0.0,2.4,0.3,0.985,0.0,1.6,0.6,0.0,0.0,7.0,0.2,0.0,0.0,0.0,2.47748,0.83975,0.0,0.22282,0.0,80.60526,83.6875,0
21.1,278.6,278.394,1.0,73.7,39.1,80.109,1.0,1.1,-2.7,1.116,0.0,2.8,5.1,1.567,0.0,1.1,-1.2,0.0,0.0,1.9,0.8,0.0,0.0,0.34769,0.0,0.76153,1.58734,0.0,0.13346,86.39807,89.82531,0
17.0,277.7,278.973,1.0,70.2,34.2,83.907,1.0,-2.4,1.5,1.255,0.0,-0.9,-3.7,0.0,0.0,-2.7,0.1,0.382,0.0,2.8,0.2,4.061,0.0,0.0,1.07476,1.0492,0.0,0.0,0.79333,80.13686,79.86814,0
15.1,275.2,277.624,1.0,64.6,40.1,80.952,1.0,2.2,-0.2,0.0,0.0,0.4,-0.8,0.514,0.0,-0.0,1.0,0.0,0.0,-0.9,-0.1,0.0,0.0,3.23476,2.61409,1.06549,0.0,0.77269,0.0,82.36957,83.17855,0
17.8,274.9,275.305,1.0,69.7,34.6,87.003,1.0,3.0,1.4,5.659,0.0,-0.7,-3.6,0.0,0.0,1.2,-0.3,6.157,0.0,-0.5,-0.6,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.95809,79.80953,80.99958,0
22.3,271.9,272.438,1.0,70.7,31.0,78.329,1.0,-5.7,0.1,0.0,0.0,-1.0,3.9,1.174,0.0,1.3,3.9,3.973,0.0,-0.1,-1.1,0.0,0.0,1.6994,5.27653,1.89208,0.0,0.71708,0.0,81.10994,84.48422,0
21.6,269.6,273.304,1.0,77.6,37.3,82.471,1.0,3.3,-1.6,2.798,0.0,-1.7,-3.3,1.967,0.0,2.3,3.1,0.0,0.0,4.9,0.1,1.122,0.0,0.4285,1.29367,1.99623,0.0,0.0,1.5773,82.08627,80.52629,0
21.3,274.9,271.751,1.0,77.9,33.0,84.478,1.0,-0.1,0.5,3.858,0.0,-2.9,-1.1,2.457,0.0,-0.4,-1.8,0.0,0.0,-1.5,0.4,0.0,0.0,2.1175,0.0,0.0,3.37958,1.58031,0.0,80.13034,76.5789,0
38.5,268.0,271.489,1.0,100.6,26.9,108.729,1.0,2.2,4.2,0.0,0.0,29.7,-50.1,58.807,1.0,-0.6,3.0,0.0,0.0,1.9,-1.4,0.0,0.0,0.91085,1.1497,0.42207,0.0558,54.2456,59.3995,103.35769,104.38372,0
38.0,269.3,272.053,1.0,98.5,25.3,107.093,1.0,-4.1,-0.6,0.0,0.0,28.2,-52.5,57.131,1.0,-0.0,-2.0,1.076,0.0,2.6,0.4,2.075,0.0,0.0,1.07911,0.0,0.21235,58.4505,59.11882,104.20392,99.66089,0
37.4,264.9,267.961,1.0,107.0,23.5,108.74,1.0,-0.8,-0.7,0.12,0.0,30.0,-49.0,55.986,1.0,1.8,-0.5,0.0,0.0,2.1,0.8,0.0,0.0,4.40957,2.72796,1.35581,1.96132,60.0366,60.07295,105.19307,103.8055,0
39.2,277.1,278.169,1.0,-70.5,144.2,159.563,1.0,-8.6,35.3,41.39,1.0,28.9,-67.2,75.186,1.0,-0.1,1.9,0.0,0.0,5.4,1.6,0.0,0.0,38.3725,41.1819,41.00147,41.13529,75.04451,74.18445,236.57787,232.14318,0
42.7,278.2,276.696,1.0,-71.4,143.9,165.697,1.0,-5.3,37.8,38.099,1.0,28.7,-64.6,76.506,1.0,-1.7,1.6,5.25,0.0,-1.5,-0.8,0.0,0.0,36.54752,39.89262,41.82975,42.54585,73.12333,75.90139,234.05439,237.66747,0
41.4,275.8,275.312,1.0,-64.6,144.0,161.536,1.0,-7.4,37.7,38.025,1.0,29.4,-68.8,74.203,1.0,-1.2,3.5,0.0,0.0,-3.7,0.3,0.0,0.0,37.32041,37.85183,40.42376,40.69338,73.04305,73.15265,236.12637,228.67252,0
50.5,272.6,282.212,1.0,94.9,49.4,96.237,1.0,-1.6,1.1,0.0,0.0,39.3,-26.0,48.08,1.0,0.7,1.0,0.0,0.0,1.1,2.0,3.626,0.0,0.0,1.01135,0.0,1.97264,46.29178,48.27668,89.48464,90.1918,0
51.2,278.5,282.269,1.0,89.7,51.6,95.632,1.0,3.1,0.6,0.0,0.0,36.9,-22.7,46.625,1.0,-1.5,-1.4,0.258,0.0,-1.2,2.1,2.02,0.0,0.76504,0.0,1.86303,1.07987,48.47451,45.04179,83.93437,93.4713,0
49.9,274.3,277.709,1.0,82.9,49.5,101.897,1.0,-0.5,-2.5,1.662,0.0,40.5,-26.7,41.8,1.0,2.1,0.9,0.0,0.0,-0.2,-1.0,6.984,0.0,1.39513,0.0,0.0,0.0,46.89015,43.82621,92.0668,92.32339,0
34.1,283.7,285.083,1.0,88.5,56.7,109.58,1.0,-89.6,57.5,100.799,1.0,-0.0,4.0,0.0,0.0,-0.6,-1.0,2.46,0.0,-165.1,89.6,189.421,1.0,85.9065,88.52065,101.23505,100.17521,2.6511,0.0658,102.55152,105.82252,0
35.8,283.1,287.515,1.0,87.8,57.4,105.531,1.0,-85.9,54.6,103.886,1.0,0.4,6.0,3.229,0.0,-0.9,0.4,0.913,0.0,-166.5,88.3,185.852,1.0,91.37407,90.81977,100.21833,98.63486,0.0,0.0,103.25649,100.42266,0
33.8,284.3,285.772,1.0,86.2,54.6,104.029,1.0,-85.4,54.6,101.919,1.0,-2.0,0.5,0.0,0.0,0.2,-4.7,1.033,0.0,-165.9,90.4,187.939,1.0,89.68857,86.25453,101.4456,103.00175,0.0,0.0,107.72099,100.48205,0
37.6,286.7,287.471,1.0,80.1,58.4,102.072,1.0,-89.0,57.1,105.927,1.0,-0.9,-2.8,2.044,0.0,-1.0,3.6,0.0,0.0,-175.1,92.9,189.04,1.0,86.94755,85.65651,106.25393,109.29823,0.77379,1.59947,109.14042,102.50403,0
36.8,288.5,290.983,1.0,86.0,56.5,104.708,1.0,-90.6,56.9,103.364,1.0,-0.4,-1.0,2.42,0.0,1.8,-3.2,1.399,0.0,-167.3,91.3,195.45,1.0,86.72483,84.80805,104.96151,105.49037,0.0,0.0,101.19531,109.27802,0
33.8,284.9,289.017,1.0,90.3,56.0,98.884,1.0,-86.1,58.4,104.126,1.0,-0.1,-3.1,0.741,0.0,0.2,-1.2,0.72,0.0,-166.8,89.9,191.29,1.0,87.05315,88.63192,108.70555,104.34935,0.0,0.37776,103.12696,105.49959,0
33.4,286.9,286.428,1.0,88.7,53.1,100.823,1.0,-87.7,58.9,101.656,1.0,1.4,0.2,0.0,0.0,1.7,0.1,0.0,0.0,-177.2,88.8,188.486,1.0,86.4373,82.6502,104.62571,105.51497,0.0,0.0,107.47336,105.62881,0
33.9,286.5,288.871,1.0,95.9,56.6,101.826,1.0,-94.8,54.6,107.769,1.0,1.0,-2.5,0.0,0.0,0.2,2.7,0.455,0.0,-167.7,90.1,193.758,1.0,83.7648,79.74244,105.72224,105.29274,0.0,0.0,105.64587,103.31613,0
34.1,288.5,287.947,1.0,89.8,58.6,103.205,1.0,-91.8,55.7,107.879,1.0,0.0,-1.7,0.0,0.0,-0.7,-3.6,0.0,0.0,-163.5,89.5,193.095,1.0,82.27141,84.31798,106.90901,106.94758,1.70226,3.30958,107.91677,105.46144,0
40.7,277.9,283.432,1.0,91.0,52.3,106.268,1.0,-4.1,-4.2,0.0,0.0,-0.5,-4.0,4.718,0.0,1.5,-0.9,0.0,0.0,-150.1,84.4,170.188,1.0,174.50519,168.25704,1.83355,0.0,0.0,1.55376,108.65814,107.14249,0
40.5,280.4,282.848,1.0,100.0,54.5,109.837,1.0,-1.6,-1.4,1.561,0.0,1.2,-5.1,0.0,0.0,0.1,0.5,4.584,0.0,-147.9,82.9,162.806,1.0,172.1203,173.218,0.82046,2.09843,0.0,2.12241,104.47021,105.88796,0
37.4,278.5,281.128,1.0,88.2,53.5,107.255,1.0,1.4,-1.6,0.0,0.0,1.7,-5.8,0.0,0.0,0.6,1.0,6.629,0.0,-151.8,82.2,171.001,1.0,168.71275,175.1185,0.0,0.33817,0.0,0.55038,107.771,107.08882,0
47.6,267.5,273.068,1.0,106.3,44.7,111.446,1.0,2.2,-3.6,0.0,0.0,0.6,-4.2,0.537,0.0,1.4,3.3,2.439,0.0,-129.9,81.6,146.464,1.0,146.39935,148.53556,0.0,0.0,2.502,0.0,114.9798,116.37585,0
49.3,263.7,272.864,1.0,107.2,42.3,113.267,1.0,4.2,1.2,0.0,0.0,0.1,-1.2,0.0,0.0,-0.9,-1.8,1.581,0.0,-131.1,82.1,147.545,1.0,149.89443,145.62265,0.0,0.57428,0.81774,0.0,114.73012,115.11238,0
46.2,269.2,272.588,1.0,108.8,42.8,115.132,1.0,-2.0,-2.4,4.332,0.0,0.3,-6.5,0.0,0.0,0.0,-0.3,0.0,0.0,-125.7,82.4,149.145,1.0,149.97318,149.48564,0.51545,0.41624,2.85128,0.0,114.73515,117.19172,0
56.8,259.0,264.418,1.0,132.9,39.0,131.129,1.0,-50.0,33.4,66.287,1.0,-1.1,4.5,2.096,0.0,-1.6,0.9,0.35,0.0,-119.0,57.0,129.858,1.0,69.91604,67.7214,64.1613,64.7159,0.0,0.0,138.08633,135.57956,0
57.5,257.4,268.327,1.0,128.1,40.1,138.677,1.0,-56.7,36.1,69.266,1.0,-0.9,3.3,3.454,0.0,2.9,-2.8,0.0,0.0,-118.5,55.1,127.978,1.0,72.5287,66.42467,62.02767,62.15008,0.0,1.13999,131.16812,129.10777,0
55.9,258.3,265.187,1.0,126.9,38.0,134.165,1.0,-51.3,38.7,66.519,1.0,0.4,1.3,4.074,0.0,-2.5,-0.9,0.0,0.0,-116.3,57.8,130.97,1.0,67.43971,68.1372,67.29312,65.42214,0.1076,0.0,130.38678,136.09781,0
60.7,260.6,264.799,1.0,133.5,43.8,142.041,1.0,-47.2,35.8,56.288,1.0,1.9,1.2,0.0,0.0,-2.1,-3.9,0.0,0.0,-116.6,44.5,120.432,1.0,66.78234,64.32656,59.55126,60.11353,0.0,0.59484,134.30448,138.43168,0
56.3,259.2,266.055,1.0,129.8,43.7,134.818,1.0,-55.7,32.4,58.109,1.0,1.4,-0.3,0.0,0.0,-1.0,4.7,0.565,0.0,-117.2,46.4,118.142,1.0,67.55471,68.69742,59.61798,61.49755,0.0,0.0,141.09761,137.07596,0
57.9,261.4,266.441,1.0,126.6,40.5,138.098,1.0,-47.7,31.4,56.415,1.0,-0.8,0.6,6.047,0.0,1.7,0.8,0.0,0.0,-122.1,44.8,128.653,1.0,69.56934,65.18016,60.4638,59.28278,0.0,1.53573,140.43136,135.4237,0
66.4,252.6,264.442,1.0,144.9,35.3,153.834,1.0,-44.0,12.7,45.085,1.0,0.8,2.8,0.0,0.0,-1.6,-0.5,0.0,0.0,-95.3,31.0,102.609,1.0,62.01095,65.60585,43.63508,42.24358,0.0,2.1995,151.40634,149.00517,0
67.8,251.2,263.611,1.0,146.5,35.2,150.544,1.0,-41.3,16.9,48.261,1.0,-0.0,0.1,0.82,0.0,0.4,1.8,0.0,0.0,-106.4,32.1,102.034,1.0,62.4191,61.86087,43.4175,42.65908,0.41725,1.99792,150.75563,152.42688,0
66.2,255.0,263.84,1.0,148.1,38.1,151.923,1.0,-41.2,14.9,44.227,1.0,2.1,4.1,0.0,0.0,-1.5,-1.4,0.0,0.0,-101.2,33.6,109.449,1.0,61.48801,67.12208,44.21363,42.29361,0.0,0.0,148.94753,152.20125,0
76.9,245.4,256.299,1.0,168.2,29.3,171.685,1.0,-26.1,-8.1,26.998,1.0,1.9,0.2,0.0,0.0,-1.3,-1.5,1.396,0.0,-82.1,18.8,86.471,1.0,63.95818,64.05617,30.21857,25.66473,1.06561,0.0,168.39533,168.59812,0
76.0,245.3,254.12,1.0,170.8,28.8,168.226,1.0,-24.8,-8.9,32.684,1.0,0.3,1.4,0.461,0.0,0.1,0.8,0.0,0.0,-84.3,20.6,88.383,1.0,65.86394,64.91466,26.54635,29.34789,0.0,1.64588,174.04105,171.08023,0
77.1,243.0,255.694,1.0,169.1,26.2,170.197,1.0,-19.5,-7.0,25.83,1.0,1.5,5.3,0.0,0.0,1.8,-1.8,0.0,0.0,-88.4,17.9,84.73,1.0,68.25339,63.77531,26.37247,23.90365,0.0,1.38374,169.55008,162.88823,0
87.1,235.1,250.895,1.0,179.1,24.3,185.074,1.0,-22.2,-29.7,30.612,1.0,1.0,1.0,0.0,0.0,2.3,-1.1,1.398,0.0,-77.9,7.1,78.24,1.0,66.12038,65.81215,37.6807,35.48017,2.17519,0.0,185.44478,187.12024,0
84.2,238.8,253.378,1.0,182.3,23.2,186.208,1.0,-21.1,-27.6,40.374,1.0,-0.1,0.3,0.0,0.0,-0.8,0.7,0.0,0.0,-82.3,9.6,74.689,1.0,68.3031,66.45403,34.6907,35.83513,0.0,2.76224,187.02733,184.86205,0
83.6,240.1,250.834,1.0,176.8,25.2,186.774,1.0,-22.4,-28.7,42.958,1.0,0.1,0.4,5.219,0.0,3.0,-0.6,3.028,0.0,-83.7,10.3,81.052,1.0,68.72069,65.20857,38.65695,34.00359,0.0,0.0,181.65649,182.66743,0
83.9,234.8,250.593,1.0,182.6,18.6,179.103,1.0,-39.2,-41.4,56.42,1.0,1.7,2.2,0.0,0.0,0.1,-1.6,5.406,0.0,-75.4,11.1,77.495,1.0,68.98909,68.30355,57.01501,53.30817,1.7876,0.0,184.7393,183.07601,0
83.9,234.4,249.786,1.0,183.8,19.8,179.631,1.0,-33.5,-41.7,55.654,1.0,-0.9,-0.3,3.193,0.0,-0.6,-1.4,0.0,0.0,-78.2,9.8,83.479,1.0,65.00945,69.1784,57.66,55.53976,0.0,0.0,179.02775,181.17775,0
82.0,234.6,248.648,1.0,187.5,20.2,182.278,1.0,-33.6,-44.0,50.485,1.0,-0.0,-1.1,0.127,0.0,2.9,3.0,1.162,0.0,-81.4,9.5,78.486,1.0,70.63423,72.83912,52.90107,54.15949,3.28219,0.0,186.14901,184.12268,0
76.4,234.6,245.253,1.0,163.9,18.4,168.951,1.0,-53.9,-51.4,67.747,1.0,1.3,-0.2,3.253,0.0,0.0,3.8,0.0,0.0,-84.7,12.5,88.533,1.0,69.67634,72.77004,71.49539,68.29351,0.0,0.0,177.59561,170.32601,0
75.5,232.6,244.222,1.0,161.9,19.8,172.325,1.0,-54.3,-47.3,76.648,1.0,0.3,1.1,0.0,0.0,2.1,-2.4,0.32,0.0,-82.0,13.0,87.257,1.0,71.14207,71.62303,70.61828,71.31469,0.0,0.0,172.1827,166.77248,0
78.0,229.4,244.395,1.0,166.2,17.2,170.521,1.0,-48.6,-50.5,67.719,1.0,-0.0,-5.0,0.356,0.0,-0.6,0.0,0.231,0.0,-85.6,14.4,79.764,1.0,68.8758,67.49455,70.06082,67.94058,0.0,0.0,174.3309,165.66775,0
71.5,236.2,247.044,1.0,163.7,18.1,158.357,1.0,-53.9,-45.1,70.99,1.0,0.6,1.6,0.0,0.0,0.4,0.8,1.641,0.0,-92.5,13.7,90.822,1.0,66.30032,63.70732,71.13486,73.03748,0.56795,0.0,164.93762,164.4664,0
72.2,237.1,246.062,1.0,164.7,20.2,159.492,1.0,-51.2,-44.8,70.504,1.0,-0.0,-0.8,0.0,0.0,1.3,-1.7,1.038,0.0,-86.3,14.4,85.168,1.0,69.05626,68.95104,70.34349,70.58104,1.39924,0.43872,163.82271,160.92542,0
73.0,235.2,245.031,1.0,161.4,20.2,161.37,1.0,-47.8,-48.4,75.638,1.0,-0.8,-3.4,0.0,0.0,-1.7,2.5,1.788,0.0,-86.2,13.2,92.87,1.0,70.25808,68.66085,69.87378,70.68395,0.0,0.0,165.51951,169.20597,0
